Stamp,,,CF1,,,,,,CF2,,,,,,CF3 (degraded),,,,,,CF4,,,,,,CF5,,,,,
Frame,T (Secs),dt,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz
0,0,,0.049705,,0.0595,,0.038027,,0.765198,,0.111987,,0.039569,,0.063964,,1.14835,,0.033834,,0.838181,,1.013824,,0.034672,,3.03064,,2.073594,,0.050515,
1,0.008333,0.008333,0.049691,-0.001680067,0.059496,-0.000480019,0.037957,-0.008400336,0.765156,-0.005040202,0.111995,0.000960038,0.039481,-0.010560422,0.063946,-0.002160086,1.14837,0.002400096,0.03379,-0.005280211,0.838167,-0.001680067,1.013819,-0.000600024,0.034639,-0.003960158,3.030653,0.001560062,2.073584,-0.001200048,0.050428,-0.010440418
2,0.016667,0.008334,0.049669,-0.002639789,0.059477,-0.002279818,0.037899,-0.006959443,0.765155,-0.00011999,0.111996,0.00011999,0.039471,-0.001199904,0.063938,-0.000959923,1.148389,0.002279818,0.033771,-0.002279818,0.838138,-0.003479722,1.013818,-0.00011999,0.034596,-0.005159587,3.030781,0.015358771,2.073199,-0.046196304,0.050776,0.041756659
3,0.025,0.008333,0.049663,-0.000720029,0.059473,-0.000480019,0.037888,-0.001320053,0.765151,-0.000480019,0.112008,0.001440058,0.039454,-0.002040082,0.063932,-0.000720029,1.148371,-0.002160086,0.033733,-0.004560182,0.83813,-0.000960038,1.013813,-0.000600024,0.034575,-0.002520101,3.030663,-0.014160566,2.073593,0.047281891,0.05033,-0.053522141
4,0.033333,0.008333,0.049646,-0.002040082,0.059367,-0.012720509,0.037872,-0.001920077,0.765197,0.005520221,0.111992,-0.001920077,0.039514,0.007200288,0.063929,-0.000360014,1.148346,-0.00300012,0.033727,-0.000720029,0.838163,0.003960158,1.013777,-0.004320173,0.034524,-0.006120245,3.030667,0.000480019,2.073591,-0.00024001,0.050289,-0.004920197
5,0.041667,0.008334,0.049667,0.002519798,0.05934,-0.003239741,0.037893,0.002519798,0.765208,0.001319894,0.111971,-0.002519798,0.039524,0.001199904,0.063926,-0.000359971,1.148356,0.001199904,0.03376,0.003959683,0.838161,-0.000239981,1.013763,-0.001679866,0.034503,-0.002519798,3.03067,0.000359971,2.073575,-0.001919846,0.050237,-0.006239501
6,0.05,0.008333,0.049682,0.001800072,0.059379,0.004680187,0.037901,0.000960038,0.765155,-0.006360254,0.111961,-0.001200048,0.039483,-0.004920197,0.063921,-0.000600024,1.14834,-0.001920077,0.033785,0.00300012,0.838156,-0.000600024,1.013742,-0.002520101,0.034509,0.000720029,3.03067,0,2.073526,-0.005880235,0.050266,0.003480139
7,0.058333,0.008333,0.049679,-0.000360014,0.059359,-0.002400096,0.037904,0.000360014,0.765199,0.005280211,0.111936,-0.00300012,0.039543,0.007200288,0.063925,0.000480019,1.148312,-0.003360134,0.03375,-0.004200168,0.838162,0.000720029,1.013711,-0.003720149,0.034466,-0.005160206,3.030655,-0.001800072,2.073467,-0.007080283,0.050276,0.001200048
8,0.066667,0.008334,0.049678,-0.00011999,0.059356,-0.000359971,0.037909,0.000599952,0.765186,-0.001559875,0.111924,-0.001439885,0.039554,0.001319894,0.063932,0.000839933,1.148282,-0.003599712,0.033756,0.000719942,0.838168,0.000719942,1.013708,-0.000359971,0.034483,0.002039837,3.030655,0,2.07344,-0.003239741,0.050304,0.003359731
9,0.075,0.008333,0.049681,0.000360014,0.059372,0.001920077,0.037913,0.000480019,0.765196,0.001200048,0.11192,-0.000480019,0.039544,-0.001200048,0.063942,0.001200048,1.148255,-0.00324013,0.033691,-0.007800312,0.838174,0.000720029,1.013707,-0.000120005,0.034493,0.001200048,3.030661,0.000720029,2.073483,0.005160206,0.050314,0.001200048
